airline,source,destination,route,duration,total_stops,add_info,price,day,month,day_part
6,2,1,104,455,0,8,9211,18,5,1
8,3,0,64,150,4,8,4174,15,4,2
6,2,1,104,705,0,8,10786,27,5,1
4,0,2,5,1420,0,5,9134,15,3,1
4,2,1,122,830,1,8,13376,6,1,2
1,0,2,17,770,0,8,6955,21,3,0
4,3,0,66,590,0,5,10844,5,9,1
0,3,0,64,150,4,8,3807,4,1,3
4,3,0,66,1315,0,5,9663,5,1,2
4,2,1,104,1570,0,5,12373,5,9,0
8,0,2,18,175,4,8,4991,5,1,3
1,2,1,104,1215,0,8,6745,21,3,0
4,2,1,104,1210,0,5,10262,15,6,0
4,2,1,104,655,0,5,6540,27,3,2
8,3,0,64,150,4,8,3873,4,6,2
4,2,1,104,1270,0,8,15554,5,9,3
3,3,0,64,155,4,8,4804,27,5,3
4,2,1,104,1240,0,5,7438,27,3,0
0,0,2,18,170,4,8,6181,5,3,0
6,2,1,104,390,0,8,9424,5,1,3
1,0,2,4,1800,1,8,12725,3,12,2
1,0,2,24,790,0,8,6046,15,3,1
8,0,2,18,175,4,8,3971,15,6,3
4,3,0,73,1080,0,8,12692,6,6,3
3,2,1,111,480,0,8,7451,3,6,2
4,0,2,5,525,0,8,13817,3,12,0
4,3,0,73,750,0,5,10703,5,6,1
4,0,2,5,800,0,8,13817,3,12,3
4,0,2,5,370,0,8,27210,15,3,0
4,3,0,66,450,0,8,13941,18,5,3
1,0,2,24,1155,0,8,10246,3,1,2
3,3,0,64,155,4,8,4804,5,6,2
0,3,0,73,720,0,8,6810,6,6,0
4,0,2,18,180,4,5,5198,5,1,1
10,0,2,18,170,4,8,5613,5,3,3
3,4,3,48,85,4,8,4784,3,3,3
4,2,1,104,1385,0,5,5406,21,3,3
1,0,2,18,170,4,8,5228,27,4,2
4,2,1,104,1325,0,5,12898,27,5,3
1,1,4,127,135,4,8,4667,15,6,1
4,3,0,66,345,0,8,14781,21,5,2
10,0,2,18,170,4,8,5403,21,4,1
4,3,0,66,570,0,5,9899,6,12,2
4,2,1,116,535,1,5,13029,21,5,3
10,3,0,73,1065,0,8,9187,18,5,2
3,0,2,18,170,4,8,4823,24,5,3
1,2,1,110,1305,1,8,8665,27,3,3
3,2,1,104,755,0,8,14871,3,6,1
3,4,3,48,90,4,8,4049,21,6,1
1,1,4,127,135,4,8,4667,6,12,1
3,3,0,60,235,0,8,4226,4,9,3
1,0,2,18,165,4,8,7591,3,3,1
4,0,2,5,450,0,8,19225,3,6,1
4,2,1,104,1040,0,5,12898,27,5,3
3,4,3,48,90,4,8,2754,6,9,1
8,4,3,48,90,4,7,1965,5,3,2
1,3,0,78,1830,1,8,12835,24,3,2
5,0,2,5,300,0,8,52229,3,1,1
6,2,1,104,675,0,8,14533,15,5,1
10,0,2,18,170,4,8,4668,24,6,1
4,2,1,104,1145,0,8,11822,4,9,2
4,2,1,104,395,0,5,6017,27,3,3
4,2,1,104,450,0,8,14714,6,9,1
8,1,4,127,135,4,8,3597,6,9,1
0,0,2,18,165,4,8,3383,24,4,1
1,3,0,68,765,1,8,11642,18,5,2
10,0,2,18,170,4,8,5403,27,4,3
1,2,1,97,1595,1,8,14221,3,3,2
4,3,0,66,775,0,5,8586,18,5,3
3,4,3,48,90,4,8,4049,6,12,1
4,2,1,104,520,0,5,10262,6,3,3
6,2,1,104,840,0,8,7888,21,5,1
1,2,1,97,1410,1,8,8236,21,3,3
1,2,1,126,1795,1,8,12961,6,6,2
4,3,0,66,1330,0,5,8586,5,9,1
3,3,0,90,290,0,8,5279,18,5,1
2,0,2,18,165,4,8,3419,18,6,3
4,2,1,113,810,1,8,13292,15,6,1
4,3,0,73,800,0,8,13067,15,5,3
3,1,4,127,140,4,8,3597,5,3,2
4,2,1,104,715,0,8,15554,18,5,1
3,2,1,103,310,0,8,6027,15,5,2
4,3,0,66,705,0,8,14781,5,9,1
3,0,2,18,180,4,8,3943,27,5,3
2,2,1,98,370,0,8,5842,6,12,1
3,1,4,127,140,4,8,4326,15,3,1
6,2,1,104,645,0,8,8937,6,1,1
1,1,4,127,135,4,8,3670,21,3,1
3,0,2,18,175,4,8,4823,18,6,3
4,4,3,48,90,4,5,2071,4,3,3
6,2,1,111,455,0,5,6093,27,6,2
10,3,0,73,1595,0,8,11682,24,3,3
3,0,2,27,285,0,8,7774,3,3,1
4,3,0,73,1285,0,8,13067,5,12,2
3,2,1,111,515,0,8,7514,27,5,1
6,2,1,104,510,0,8,6838,4,9,2
3,1,4,127,135,4,8,3858,18,3,2
6,2,1,104,760,0,8,6795,15,6,1
4,2,1,99,505,1,8,16263,27,5,3
1,3,0,66,1540,0,8,8576,5,9,2
1,0,2,18,165,4,8,5228,5,6,1
4,2,1,97,1760,1,8,16704,5,1,0
3,3,0,64,160,4,8,8872,24,3,3
2,0,2,18,170,4,8,3898,5,3,1
8,1,4,127,140,4,7,3332,21,3,2
4,3,0,77,435,0,5,5608,21,5,1
4,3,0,66,1215,0,8,13941,5,9,1
6,2,1,104,705,0,8,9100,21,3,1
10,0,2,18,155,4,8,4878,15,6,2
3,2,1,104,810,0,8,6416,6,1,1
8,4,3,48,90,4,8,2017,5,12,1
4,2,1,97,1475,1,8,10976,27,3,3
4,3,0,66,1235,0,5,10031,24,3,3
3,3,0,64,170,4,8,4462,18,3,1
3,2,1,111,275,0,8,5073,4,1,1
3,1,4,127,140,4,8,4326,27,3,1
7,2,1,104,705,0,8,10161,21,3,1
3,4,3,48,90,4,8,3175,6,12,2
10,3,0,73,770,0,8,12312,24,3,3
4,2,1,126,1470,1,8,12604,21,3,3
6,2,1,104,690,0,8,10877,15,6,1
3,3,0,90,240,0,8,4226,18,5,1
4,2,1,104,660,0,5,5406,4,6,1
3,2,1,121,325,0,8,8618,15,5,0
3,3,0,64,155,4,8,4174,18,4,2
2,2,1,104,310,0,8,10651,6,1,2
4,2,1,104,610,0,5,5963,21,3,3
4,2,1,116,1615,1,5,10368,6,12,1
3,4,3,46,435,0,8,7681,3,6,2
6,2,1,104,490,0,8,7485,21,5,1
4,0,2,18,175,4,5,4544,4,3,2
8,3,0,90,315,0,8,4649,15,4,2
10,1,4,127,140,4,8,11982,5,12,2
4,4,3,48,85,4,5,4995,24,6,1
3,3,0,90,290,0,8,5069,5,9,1
8,3,0,64,140,4,8,3873,6,1,0
8,3,0,64,140,4,8,3873,27,4,0
1,2,1,103,795,0,8,8907,27,5,1
4,3,0,66,1150,0,5,10844,6,9,3
4,3,0,66,1360,0,5,10844,15,5,3
4,3,0,66,890,0,5,9663,5,6,3
4,2,1,113,910,1,8,13292,6,1,3
4,2,1,102,425,1,8,14441,6,12,1
4,4,3,48,85,4,5,4050,6,9,0
3,0,2,18,175,4,8,6144,3,9,3
3,2,1,104,480,0,8,14871,3,6,1
0,0,2,18,165,4,8,4483,18,4,1
3,2,1,104,895,0,8,6979,15,5,1
4,4,3,48,90,4,8,8040,27,6,1
3,2,1,104,975,0,8,7048,6,1,1
8,0,2,18,170,4,7,3573,27,6,1
3,2,1,104,300,0,8,5054,27,5,2
1,2,1,104,1335,0,8,8582,6,1,3
0,2,1,103,330,0,8,8759,6,9,1
3,2,1,111,515,0,8,6442,27,4,1
1,2,1,104,925,0,8,8879,18,5,0
4,3,0,66,1260,0,5,10031,24,3,3
4,2,1,116,810,1,5,10368,6,3,1
3,0,2,18,170,4,8,3943,24,6,2
3,2,1,104,405,0,8,14871,3,3,0
4,4,3,48,90,4,5,4995,18,6,1
6,2,1,104,520,0,5,10791,24,6,1
8,4,3,48,90,4,8,2753,6,3,1
3,0,2,18,170,4,8,4423,4,9,1
0,3,0,64,155,4,8,4409,27,5,1
1,3,0,80,965,0,8,6117,5,9,3
4,2,1,97,1430,1,8,15129,21,5,3
10,3,0,73,1625,0,8,9345,6,6,3
10,3,0,73,975,0,8,8085,5,9,1
4,2,1,104,925,0,8,15554,5,6,2
8,0,2,18,170,4,7,3573,21,5,1
6,2,1,104,515,0,8,17073,3,3,2
6,2,1,104,830,0,8,6795,6,9,1
10,0,2,18,160,4,8,5403,21,3,1
3,1,4,127,145,4,8,3540,15,5,1
10,2,1,106,190,4,8,6216,24,4,2
4,0,2,18,175,4,5,3359,21,5,2
4,3,0,66,1720,0,5,10844,24,5,3
1,0,2,18,170,4,8,6961,15,6,2
0,3,0,64,155,4,8,4107,4,3,1
6,2,1,104,580,0,8,13069,21,3,1
4,2,1,118,1000,1,8,13357,24,6,1
3,2,1,111,380,0,8,6938,6,1,2
4,2,1,113,1620,1,8,13292,27,6,1
1,0,2,4,875,1,1,26743,3,1,1
6,2,1,104,730,0,8,13568,21,3,1
6,2,1,104,455,0,8,15353,3,6,1
3,1,4,127,140,4,8,3597,15,5,2
4,3,0,66,1150,0,5,10031,24,3,3
1,3,0,65,1200,1,8,14687,5,9,1
4,0,2,18,180,4,5,7229,6,6,3
2,2,1,104,310,0,8,10188,5,9,2
10,0,2,18,160,4,8,7398,3,9,1
4,2,1,97,1775,1,8,16704,18,5,2
3,0,2,24,295,0,6,8153,3,1,2
4,0,2,18,180,4,8,7229,4,9,1
6,2,1,104,750,0,5,6943,27,5,2
6,2,1,104,755,0,8,8937,6,1,1
1,2,1,112,1580,1,8,9400,3,3,1
10,3,0,73,795,0,8,13152,24,3,1
3,0,2,18,170,4,8,3419,6,1,0
10,3,0,73,765,0,8,7927,6,12,3
1,0,2,16,980,1,8,9796,15,3,1
10,0,2,18,160,4,8,8028,3,3,1
6,2,1,112,495,1,8,10759,3,6,2
6,2,1,104,720,0,8,10197,21,5,1
1,0,2,18,170,4,8,5228,6,1,3
6,2,1,104,660,0,5,9275,18,5,1
3,1,4,127,140,4,8,5277,3,3,0
4,2,1,122,830,1,5,13848,18,5,2
3,2,1,111,490,0,8,6412,15,5,2
4,3,0,66,730,0,8,13941,18,5,2
10,0,2,18,160,4,8,4668,5,6,1
3,0,2,18,165,4,8,3419,18,6,0
3,0,2,18,170,4,8,3943,4,6,0
1,3,0,90,1440,0,8,6528,24,5,2
4,0,2,18,180,4,8,7229,21,5,2
6,2,1,104,755,0,8,13542,21,3,2
4,3,0,66,1550,0,5,8529,6,12,3
4,0,2,18,175,4,8,8016,21,6,2
4,2,1,116,1025,1,5,13029,5,9,3
4,2,1,97,1760,1,8,15129,5,9,0
4,2,1,116,535,1,5,10368,6,9,3
1,2,1,106,185,4,8,8666,3,3,3
4,2,1,104,540,0,8,15554,18,5,1
4,0,2,5,625,0,8,26890,3,1,1
4,3,0,73,1005,0,8,13067,21,5,2
4,0,2,18,165,4,5,4544,4,1,1
10,3,0,73,1580,0,8,8452,21,5,3
6,2,1,104,795,0,5,7268,27,6,1
6,2,1,104,630,0,8,9627,5,9,1
6,2,1,104,455,0,8,9103,5,9,1
6,2,1,104,660,0,8,11142,4,9,1
3,3,0,64,170,4,8,4148,3,9,1
4,3,0,66,1545,0,5,10844,18,5,2
6,2,1,111,385,0,8,9646,6,6,1
3,4,3,48,85,4,8,12475,3,1,1
4,2,1,104,1210,0,8,15554,18,5,0
4,2,1,104,715,0,5,10262,27,6,1
1,0,2,18,170,4,8,6961,6,12,2
4,2,1,104,300,0,5,10262,15,6,2
4,2,1,104,1620,0,5,10262,27,6,2
3,0,2,18,170,4,8,3943,5,9,0
1,4,3,48,75,4,8,3625,24,5,3
6,2,1,104,615,0,8,13378,21,3,1
4,2,1,118,1490,1,8,13882,15,6,1
3,0,2,18,170,4,8,3943,18,6,1
1,3,0,65,1200,1,8,14687,15,5,1
0,2,1,103,330,0,8,6451,27,5,1
10,0,2,18,165,4,8,4878,6,9,3
3,2,1,104,415,0,8,8542,5,9,3
3,3,0,64,165,4,8,4804,24,5,1
3,3,0,93,315,0,8,6711,6,6,3
6,2,1,104,375,0,8,16108,15,6,2
3,0,2,18,170,4,8,3943,6,6,0
1,3,0,72,1165,1,8,15422,24,5,1
3,0,2,18,175,4,8,5694,24,3,3
4,3,0,66,685,0,8,12681,4,1,1
4,3,0,66,845,0,5,8586,5,1,3
3,0,2,18,165,4,8,6144,3,3,0
3,2,1,106,195,4,8,6015,27,4,1
6,2,1,104,860,0,8,7155,27,6,0
4,3,0,73,750,0,8,12692,6,12,1
1,2,1,103,320,0,8,8277,18,5,2
1,2,1,112,1580,1,8,9347,5,9,1
1,2,1,106,185,4,8,4939,15,3,3
4,4,3,48,90,4,8,5678,3,12,3
4,3,0,66,425,0,5,10844,6,6,2
4,0,2,28,370,0,5,7280,21,3,1
6,2,1,104,480,0,8,7618,21,3,2
6,2,1,104,725,0,8,15147,3,6,1
4,3,0,66,775,0,8,13941,18,5,3
4,3,0,73,575,0,8,11467,4,1,1
6,2,1,104,910,0,8,6270,27,6,1
6,2,1,104,700,0,8,17057,3,3,2
4,0,2,18,175,4,8,8016,6,3,2
8,2,1,123,270,0,7,4760,27,6,1
8,3,0,64,160,4,7,3815,21,3,1
8,3,0,64,150,4,8,4174,5,1,2
4,3,0,73,1450,0,8,12692,6,6,1
1,3,0,67,1700,1,8,15532,15,5,1
4,4,3,48,85,4,5,4995,6,6,1
4,2,1,104,610,0,5,12898,27,5,3
6,2,1,104,690,0,8,9794,5,9,1
1,0,2,18,170,4,8,5228,15,5,2
4,2,1,104,825,0,5,10262,27,6,0
6,2,1,111,385,0,8,9646,24,6,1
4,3,0,66,775,0,8,15149,15,5,3
3,3,0,80,265,0,8,4205,6,9,3
6,2,1,104,810,0,8,15147,3,6,1
4,0,2,5,1445,0,5,13712,3,6,1
1,2,1,121,965,0,8,12415,3,9,2
0,3,0,85,500,1,8,5192,15,5,2
0,3,0,60,220,0,8,5162,15,5,1
3,2,1,111,570,0,8,9027,3,3,1
4,3,0,66,1695,0,5,11134,24,3,2
4,3,0,66,800,0,5,10844,24,5,3
10,3,0,73,1070,0,8,12890,24,3,2
4,3,0,66,1220,0,8,14571,6,9,3
4,3,0,73,1685,0,8,12121,5,12,2
4,2,1,104,925,0,5,12373,5,9,2
1,0,2,28,725,0,8,10972,3,9,1
4,2,1,104,620,0,5,10262,6,1,0
4,2,1,104,745,0,5,12898,27,5,2
3,2,1,111,455,0,8,6442,18,5,1
10,0,2,18,170,4,8,5403,4,3,1
3,2,1,111,275,0,8,5703,21,4,1
6,2,1,104,675,0,5,9871,5,9,1
3,3,0,64,155,4,8,4174,15,4,2
1,2,1,110,1560,1,8,11972,21,5,2
8,3,0,64,145,4,8,4174,18,4,1
3,3,0,64,155,4,8,4804,21,5,2
4,3,0,66,855,0,8,12681,4,1,1
0,3,0,64,155,4,8,4508,6,6,1
4,2,1,104,1325,0,5,10262,6,3,3
6,2,1,104,395,0,8,16775,3,3,3
6,2,1,104,510,0,8,7198,6,12,2
4,2,1,116,1125,1,8,13014,15,6,1
1,3,0,63,2115,2,8,10991,5,12,1
10,1,4,127,135,4,8,3687,21,6,1
0,3,0,64,150,4,8,5530,5,12,3
8,3,0,64,140,4,7,3815,27,3,0
1,3,0,64,150,4,8,6535,3,1,2
4,2,1,104,455,0,8,17234,3,3,3
4,2,1,107,2135,1,8,19907,3,6,2
1,2,1,103,1590,0,8,5022,27,3,3
6,2,1,104,690,0,8,6305,27,3,0
4,2,1,120,1600,1,5,8728,21,3,2
3,0,2,18,180,4,8,3943,6,1,3
3,4,3,48,90,4,8,3175,18,3,2
4,0,2,18,175,4,8,7229,24,3,1
6,2,1,112,855,1,8,8620,3,9,1
1,0,2,15,1015,0,8,10657,3,9,1
4,0,2,5,740,0,5,7832,21,3,1
4,2,1,97,1775,1,5,11150,27,6,2
4,0,2,5,1220,0,8,25735,3,1,0
4,2,1,99,505,1,8,16263,5,9,3
6,2,1,104,830,0,5,5797,24,6,1
4,2,1,101,600,1,8,14237,6,6,3
4,2,1,104,1165,0,5,10262,6,9,1
4,2,1,104,1680,0,5,10262,6,9,2
3,0,2,18,170,4,8,3943,5,12,0
4,2,1,104,1040,0,5,12898,21,5,3
3,0,2,18,165,4,8,3419,15,5,0
3,0,2,18,175,4,8,8033,15,3,3
4,0,2,5,805,0,8,27992,3,1,1
4,3,0,66,775,0,8,13941,5,12,3
4,3,0,66,585,0,8,14388,21,5,3
4,3,0,66,1285,0,5,10844,5,12,3
3,2,1,111,940,0,8,11600,3,3,1
3,1,4,127,140,4,8,5277,6,6,0
4,2,1,104,865,0,5,10262,6,3,2
3,0,2,18,170,4,8,6144,3,3,0
4,2,1,104,395,0,5,12898,6,3,3
4,3,0,66,1330,0,8,13941,5,12,1
4,2,1,104,865,0,5,12373,18,5,2
8,3,0,64,150,4,7,3841,4,3,2
1,3,0,87,1415,1,8,10697,18,5,1
4,0,2,5,785,0,8,26890,3,1,1
8,4,3,48,90,4,7,2175,6,1,2
3,2,1,123,305,0,8,9476,27,5,0
1,4,3,48,80,4,8,3100,24,5,3
4,2,1,116,1375,1,5,10368,15,6,1
8,4,3,48,90,4,8,2017,18,5,0
8,3,0,64,155,4,7,3841,15,4,1
1,2,1,122,2240,1,8,10493,21,5,1
8,0,2,18,170,4,8,5126,3,9,1
3,0,2,18,170,4,8,3943,18,6,0
1,2,1,110,2170,1,8,11552,3,6,1
1,2,1,104,555,0,8,7934,21,3,1
1,4,3,48,85,4,8,6092,3,1,2
3,2,1,123,305,0,8,10112,6,12,0
10,1,4,127,135,4,8,6627,3,9,1
4,2,1,113,910,1,5,11507,6,3,3
4,0,2,5,1555,0,8,26890,3,1,0
4,0,2,5,340,0,8,13817,3,12,1
4,3,0,66,450,0,8,13364,4,1,3
10,3,0,73,1065,0,8,9187,6,6,2
3,1,4,127,140,4,8,5277,5,9,0
1,0,2,0,495,0,8,13492,3,12,0
0,3,0,60,220,0,8,5162,6,12,1
2,2,1,104,355,0,8,5897,6,9,1
1,3,0,64,150,4,8,5510,6,3,2
4,0,2,5,1050,0,8,17261,3,6,2
6,2,1,104,830,0,8,7485,21,5,1
1,1,4,127,135,4,8,4667,21,6,1
4,3,0,73,1295,0,8,14151,15,5,3
3,2,1,104,570,0,8,7048,27,5,2
4,2,1,104,520,0,8,12557,21,3,3
6,2,1,113,625,1,8,15965,15,6,2
1,0,2,16,2105,1,8,11791,3,3,1
6,2,1,112,855,1,8,8291,3,3,1
3,0,2,18,180,4,8,4990,21,4,2
10,3,0,73,1550,0,8,9135,5,12,2
0,3,0,64,150,4,8,4409,4,12,0
4,3,0,66,520,0,5,10844,21,5,3
6,2,1,104,600,0,8,10407,27,5,1
6,2,1,104,690,0,8,9315,27,5,1
4,3,0,66,450,0,5,9663,24,5,3
3,2,1,104,420,0,8,9264,21,3,3
8,1,4,127,135,4,8,3597,15,5,1
3,2,1,111,425,0,8,6442,24,6,1
6,2,1,104,480,0,8,15078,5,9,2
3,3,0,91,325,0,8,6218,5,1,3
4,2,1,104,1415,0,5,10262,6,12,2
6,2,1,104,395,0,8,13677,3,9,3
4,0,2,18,180,4,8,8016,24,6,1
4,2,1,104,1145,0,5,10262,6,3,2
8,3,0,64,155,4,8,3873,27,6,1
8,2,1,123,270,0,8,4812,27,6,1
8,4,3,48,90,4,8,2017,15,5,0
3,3,0,64,160,4,8,4462,21,3,3
1,2,1,97,1600,1,8,10231,15,6,1
1,0,2,33,745,0,8,6383,21,3,1
1,2,1,110,865,1,8,11989,24,6,2
3,0,2,18,170,4,8,7303,24,3,3
4,0,2,18,185,4,8,7229,21,4,3
4,4,3,48,90,4,5,4995,21,6,1
6,2,1,104,480,0,8,7408,15,6,2
1,3,0,78,1185,1,8,14960,15,5,2
0,0,2,18,165,4,8,4482,24,3,0
3,2,1,111,560,0,8,6442,6,1,1
4,0,2,18,180,4,5,6144,5,12,1
4,2,1,116,1615,1,8,15129,27,5,1
1,2,1,108,1275,1,8,10231,21,5,0
3,0,2,18,170,4,8,4823,4,3,3
3,0,2,18,170,4,8,4823,6,9,1
4,2,1,104,1015,0,5,12898,21,5,1
4,4,3,48,90,4,8,5678,5,1,3
1,2,1,102,1545,1,8,14483,3,9,1
4,4,3,48,90,4,5,2228,15,5,3
6,2,1,111,555,0,8,8018,15,6,2
6,2,1,104,665,0,5,15136,3,6,1
8,2,1,121,380,0,8,5583,24,4,2
1,2,1,105,1730,1,8,13381,6,12,2
1,0,2,17,1675,0,8,7932,15,3,1
4,3,0,66,735,0,5,7757,5,9,3
4,2,1,116,1375,1,5,13029,18,5,1
8,3,0,64,155,4,7,3841,6,9,1
1,0,2,18,170,4,8,10216,3,3,2
1,4,3,48,80,4,8,3100,21,5,3
1,2,1,110,1560,1,8,8245,21,3,2
1,0,2,15,525,0,0,14594,3,1,1
4,2,1,101,1090,1,8,14237,6,1,3
1,3,0,88,895,1,8,13164,21,5,1
4,2,1,104,450,0,8,14924,6,9,3
4,3,0,66,1150,0,5,10844,21,5,3
4,3,0,77,435,0,5,7064,5,6,1
10,3,0,73,700,0,8,9555,24,5,1
6,2,1,104,520,0,8,7155,24,6,1
6,2,1,104,660,0,8,12192,6,9,1
0,2,1,103,865,0,8,7353,18,5,2
3,2,1,111,275,0,8,5054,27,6,1
6,2,1,115,460,1,8,18485,15,6,2
4,3,0,66,705,0,5,10844,6,6,1
4,0,2,18,180,4,5,6144,18,5,1
3,4,3,48,90,4,8,2754,5,1,3
6,2,1,104,630,0,8,12327,27,3,2
8,3,0,64,155,4,7,3841,5,6,1
4,2,1,104,335,0,5,12373,18,5,0
3,2,1,104,705,0,8,7318,21,5,1
4,0,2,5,1200,0,8,16736,3,6,1
3,2,1,119,345,0,8,6195,6,9,3
8,4,3,48,90,4,8,2753,6,6,1
8,1,4,127,155,4,7,3807,24,3,1
4,2,1,113,2820,1,8,20064,3,3,1
3,2,1,106,195,4,8,5406,21,6,3
1,2,1,108,1275,1,8,10441,6,1,0
4,3,0,73,800,0,5,8066,5,6,3
1,0,2,18,165,4,8,6961,27,6,2
10,2,1,106,175,4,8,5586,21,3,2
1,2,1,103,320,0,8,7384,6,1,2
4,0,2,5,1280,0,8,20800,3,1,1
4,3,0,66,330,0,8,13941,5,12,1
4,0,2,18,180,4,5,5198,5,3,1
8,1,4,127,155,4,7,3807,18,3,1
6,2,1,111,755,0,8,13838,3,3,1
1,2,1,112,1580,1,8,11185,24,6,1
4,0,2,18,175,4,5,7229,21,6,2
4,2,1,104,395,0,5,10262,6,12,3
0,3,0,64,150,4,8,4384,3,9,3
4,2,1,97,1390,1,8,12819,27,6,2
4,3,0,66,775,0,5,7757,5,6,3
1,2,1,103,1590,0,8,7174,21,4,3
3,2,1,111,635,0,8,6674,6,1,1
3,4,3,48,95,4,8,2227,18,5,3
4,2,1,116,1025,1,8,13014,6,12,3
3,4,3,48,90,4,8,3175,21,3,2
3,3,0,64,165,4,8,6565,3,1,1
4,3,0,66,1720,0,8,12681,4,1,3
10,1,4,127,135,4,8,3687,6,1,1
4,4,3,48,90,4,5,3210,15,6,3
3,3,0,64,160,4,8,4778,3,6,3
6,2,1,104,455,0,8,10877,6,3,1
10,3,0,73,865,0,8,9187,24,5,3
1,0,2,17,1520,0,8,6850,15,3,0
4,3,0,66,590,0,8,14781,5,12,1
1,3,0,78,970,1,8,13227,5,6,2
10,0,2,18,160,4,8,4668,5,9,1
4,3,0,66,330,0,8,14178,24,5,1
4,3,0,73,1005,0,5,8066,5,6,2
3,0,2,18,170,4,8,3943,5,6,2
6,2,1,104,690,0,8,11200,6,1,1
4,3,0,66,585,0,5,8586,18,5,3
4,3,0,66,775,0,8,13044,6,12,3
6,2,1,104,600,0,8,8099,6,3,1
4,2,1,104,655,0,5,10262,15,6,2
6,2,1,115,460,1,8,18275,24,6,2
6,2,1,104,900,0,8,8475,27,5,1
8,3,0,64,140,4,8,3873,4,6,0
3,4,3,48,90,4,8,2227,21,6,3
4,2,1,113,2300,1,5,16389,3,6,1
1,0,2,18,165,4,8,5228,5,3,1
1,0,2,28,1265,0,8,5092,21,3,1
3,0,2,18,175,4,8,4777,3,9,3
0,0,2,18,170,4,8,3383,24,3,1
10,3,0,73,1555,0,8,8452,21,5,1
3,0,2,18,170,4,8,3943,27,5,0
1,4,3,48,80,4,8,3100,24,6,3
3,2,1,104,985,0,8,14871,3,6,1
4,0,2,18,175,4,8,8016,21,6,1
6,2,1,104,780,0,8,11789,6,12,1
6,2,1,104,440,0,8,10529,15,5,1
0,0,2,18,170,4,8,5615,15,3,1
8,3,0,90,315,0,8,4649,6,6,2
1,3,0,85,1045,1,8,12723,6,9,1
4,3,0,66,705,0,5,10844,24,5,1
4,2,1,104,1325,0,8,14714,6,3,3
10,2,1,106,190,4,8,6216,6,12,2
3,3,0,64,165,4,8,4148,15,3,1
3,2,1,111,320,0,8,5647,3,6,1
4,3,0,66,590,0,5,10844,15,5,1
3,2,1,111,425,0,8,6818,5,9,1
1,2,1,108,1245,1,8,13643,27,5,1
6,2,1,104,840,0,8,6358,27,3,1
4,2,1,104,360,0,8,14714,6,1,2
8,2,1,123,270,0,8,6460,21,4,1
4,3,0,66,890,0,5,9663,5,12,3
4,3,0,66,1655,0,8,13941,21,5,1
4,2,1,104,1440,0,5,5963,27,3,3
4,2,1,116,1025,1,8,13014,15,6,3
4,3,0,66,1010,0,5,9663,5,9,2
3,0,2,18,170,4,8,4423,4,6,2
4,2,1,117,440,1,8,21219,5,6,1
3,2,1,104,415,0,8,7503,24,5,3
3,3,0,64,160,4,8,4804,24,6,3
4,2,1,116,1615,1,8,15129,5,9,1
6,2,1,112,850,1,8,6197,27,3,1
8,1,4,127,140,4,8,3597,27,5,2
6,2,1,104,705,0,8,9100,27,3,1
4,4,3,48,85,4,5,4050,6,1,1
6,2,1,104,930,0,8,7723,6,6,1
4,2,1,97,1195,1,8,15129,5,9,0
4,2,1,104,660,0,5,12373,18,5,1
3,0,2,18,170,4,8,4591,5,3,0
8,1,4,127,135,4,8,6300,3,9,1
1,0,2,18,165,4,8,5176,24,3,2
6,2,1,104,600,0,8,12717,15,6,1
1,1,4,127,135,4,8,4405,18,3,1
8,2,1,121,380,0,8,6749,21,4,2
4,3,0,77,435,0,5,7064,5,12,1
4,2,1,104,330,0,8,16289,21,5,1
3,1,4,127,145,4,8,6297,15,3,1
4,4,3,48,90,4,8,5678,5,12,3
4,3,0,66,800,0,8,14388,5,1,3
4,0,2,18,165,4,8,7229,18,4,1
3,3,0,60,270,0,8,9806,24,3,1
3,2,1,119,345,0,8,6195,6,6,3
4,3,0,66,1400,0,8,13044,6,12,3
4,2,1,118,1000,1,8,13882,27,6,1
4,0,2,5,300,0,5,8147,24,3,1
1,2,1,110,865,1,8,8052,4,9,2
4,3,0,66,800,0,8,14781,5,1,1
4,3,0,73,750,0,8,14151,24,5,1
3,3,0,91,325,0,8,6704,18,5,3
4,3,0,66,1655,0,5,9663,5,1,1
3,3,0,64,155,4,8,4462,18,3,2
4,2,1,101,1060,1,5,8367,21,3,1
4,2,1,122,1300,1,8,13376,6,9,1
4,3,0,73,800,0,8,13067,21,5,3
3,3,0,64,150,4,8,5224,21,5,2
6,2,1,104,575,0,8,13542,21,3,2
2,0,2,18,175,4,8,3419,24,5,1
6,2,1,112,695,1,8,10444,3,6,1
3,3,0,64,155,4,8,4804,6,1,1
4,4,3,48,85,4,5,4995,21,5,1
8,2,1,103,295,0,8,4957,27,4,2
4,2,1,104,450,0,8,15554,5,9,3
4,3,0,66,960,0,5,9663,5,1,3
4,3,0,73,1450,0,8,14151,18,5,1
3,2,1,106,195,4,8,5601,6,6,1
6,2,1,104,755,0,8,7787,15,5,1
1,0,2,28,725,0,8,5092,21,3,1
4,3,0,66,730,0,5,10844,6,6,3
6,2,1,115,465,1,8,23583,3,9,2
1,3,0,61,1830,1,8,10676,5,12,1
8,3,0,82,435,0,8,10156,6,6,1
0,2,1,103,865,0,8,8627,3,6,2
0,3,0,64,150,4,8,4409,21,5,1
6,2,1,111,385,0,8,9646,18,5,1
4,0,2,5,900,0,8,13817,3,12,3
